员工ID,name,部门,age,salary,入职日期,city,performance_score
EMP0001,Employee_1,产品部,29,9050.45,2021-07-17,上海,68.9
EMP0002,Employee_2,产品部,28,36421.38,2023-01-21,北京,83.6
EMP0003,Employee_3,技术部,23,11935.2,2021-04-21,广州,84.1
EMP0004,Employee_4,运营部,34,38072.82,2023-12-07,广州,76.8
EMP0005,Employee_5,人事部,39,41996.08,2020-01-14,上海,87.9
EMP0006,Employee_6,财务部,39,14530.14,2024-04-12,深圳,64.1
EMP0007,Employee_7,人事部,28,23077.13,2021-12-05,广州,70.6
EMP0008,Employee_8,技术部,51,30521.58,2022-02-14,北京,82.1
EMP0009,Employee_9,产品部,45,32248.79,2023-12-13,北京,61.8
EMP0010,Employee_10,市场部,40,49379.3,2024-10-17,上海,94.7
EMP0011,Employee_11,人事部,39,27043.23,2024-09-04,深圳,66.5
EMP0012,Employee_12,财务部,35,36147.36,2023-12-08,成都,85.9
EMP0013,Employee_13,运营部,32,30433.87,2021-05-16,上海,78.5
EMP0014,Employee_14,财务部,36,36753.8,2024-09-22,北京,69.2
EMP0015,Employee_15,技术部,42,24848.92,2020-05-15,上海,96.5
EMP0016,Employee_16,运营部,42,16930.31,2022-10-19,杭州,95.4
EMP0017,Employee_17,产品部,51,14000.61,2020-10-12,上海,89.8
EMP0018,Employee_18,运营部,38,39374.58,2022-05-27,广州,76.0
EMP0019,Employee_19,市场部,30,29400.1,2020-07-05,北京,94.4
EMP0020,Employee_20,市场部,32,41267.33,2022-05-14,广州,62.5
EMP0021,Employee_21,人事部,51,30222.8,2023-02-07,北京,87.2
EMP0022,Employee_22,技术部,39,40281.15,2021-11-27,北京,71.7
EMP0023,Employee_23,市场部,51,8136.3,2024-01-18,成都,70.5
EMP0024,Employee_24,运营部,33,29322.63,2020-08-05,成都,71.9
EMP0025,Employee_25,产品部,54,33576.75,2020-11-09,深圳,90.5
EMP0026,Employee_26,运营部,55,46576.73,2023-05-11,深圳,79.5
EMP0027,Employee_27,技术部,45,44906.32,2024-08-30,深圳,69.6
EMP0028,Employee_28,市场部,27,11597.44,2022-09-22,北京,99.1
EMP0029,Employee_29,运营部,30,13392.44,2022-08-31,广州,66.6
EMP0030,Employee_30,运营部,49,48503.24,2023-01-09,成都,87.6
EMP0031,Employee_31,产品部,41,24757.68,2023-10-07,成都,74.9
EMP0032,Employee_32,运营部,50,13082.18,2021-04-05,北京,73.5
EMP0033,Employee_33,运营部,36,32714.48,2020-01-15,北京,88.3
EMP0034,Employee_34,技术部,36,10830.81,2020-03-05,深圳,62.8
EMP0035,Employee_35,市场部,39,36097.07,2021-03-14,广州,65.3
EMP0036,Employee_36,运营部,52,18205.88,2022-08-26,杭州,67.6
EMP0037,Employee_37,技术部,49,22880.5,2022-04-21,杭州,94.6
EMP0038,Employee_38,技术部,28,10545.73,2024-01-31,深圳,92.0
EMP0039,Employee_39,技术部,37,16046.78,2023-01-03,杭州,65.6
EMP0040,Employee_40,市场部,39,27430.38,2024-11-25,北京,77.7
EMP0041,Employee_41,运营部,28,10124.71,2023-01-12,北京,98.8
EMP0042,Employee_42,市场部,32,25069.39,2022-09-12,上海,94.6
EMP0043,Employee_43,技术部,32,23916.87,2022-03-10,深圳,97.1
EMP0044,Employee_44,人事部,40,25766.31,2024-02-05,广州,86.5
EMP0045,Employee_45,人事部,31,15975.71,2021-03-21,北京,83.2
EMP0046,Employee_46,运营部,25,39414.97,2020-04-27,北京,83.4
EMP0047,Employee_47,运营部,55,14612.17,2022-11-06,北京,94.1
EMP0048,Employee_48,技术部,26,36358.93,2021-04-26,杭州,64.8
EMP0049,Employee_49,运营部,37,32314.6,2020-03-22,广州,63.3
EMP0050,Employee_50,产品部,55,21287.53,2021-06-18,上海,86.8
