product_id,product_name,category,price,stock
SKU00001,Product Item 1,Clothing,208.16,249
SKU00002,Product Item 2,Food,335.34,377
SKU00003,"Book: ""The Art of Programming""",Home,270.15,435
SKU00004,Product Item 4,Home,172.09,719
SKU00005,Product Item 5,Books,142.75,257
SKU00006,"Laptop, 15"" Screen",Electronics,363.43,323
SKU00007,Product Item 7,Electronics,374.01,973
SKU00008,Product Item 8,Clothing,103.86,756
SKU00009,"Book: ""The Art of Programming""",Food,365.05,1000
SKU00010,Product Item 10,Home,302.43,102
SKU00011,Product Item 11,Clothing,155.16,369
SKU00012,"Laptop, 15"" Screen",Food,16.93,546
SKU00013,Product Item 13,Clothing,144.41,997
SKU00014,Product Item 14,Electronics,281.15,714
SKU00015,"Laptop, 15"" Screen",Books,60.27,12
SKU00016,Product Item 16,Home,149.33,490
SKU00017,Product Item 17,Books,176.95,988
SKU00018,"T-Shirt, ""Premium Quality""",Food,471.12,489
SKU00019,Product Item 19,Electronics,412.84,410
SKU00020,Product Item 20,Books,46.3,644
SKU00021,"T-Shirt, ""Premium Quality""",Clothing,83.11,576
SKU00022,Product Item 22,Food,51.74,254
SKU00023,Product Item 23,Electronics,283.46,426
SKU00024,"Mouse, Wireless, ""Ergonomic""",Home,397.46,231
SKU00025,Product Item 25,Home,196.39,930
SKU00026,Product Item 26,Books,155.7,602
SKU00027,"Book: ""The Art of Programming""",Food,288.63,61
SKU00028,Product Item 28,Home,480.45,101
SKU00029,Product Item 29,Clothing,316.5,270
SKU00030,"T-Shirt, ""Premium Quality""",Clothing,127.53,565
