日期,category,region,revenue,quantity,unit_price
2024-01-01,家居,华南,32104.54,136,236.06
2024-01-04,家居,华北,67497.49,154,438.3
2024-01-07,电子产品,华东,92972.84,480,193.69
2024-01-10,电子产品,华东,46370.53,289,160.45
2024-01-13,食品,华南,54226.03,260,208.56
2024-01-16,电子产品,华南,93392.7,452,206.62
2024-01-19,家居,东北,37583.49,81,463.99
2024-01-22,运动,东北,70650.59,314,225.0
2024-01-25,图书,华北,1774.98,419,4.24
2024-01-28,服装,华北,93243.87,54,1726.74
2024-01-31,运动,东北,12427.88,55,225.96
2024-02-03,图书,华南,16389.76,145,113.03
2024-02-06,运动,华北,72043.74,105,686.13
2024-02-09,电子产品,华东,51035.74,129,395.63
2024-02-12,食品,华东,63794.34,425,150.1
2024-02-15,服装,华北,1351.52,395,3.42
2024-02-18,图书,西南,16997.03,227,74.88
2024-02-21,电子产品,华南,56529.99,58,974.65
2024-02-24,食品,东北,55013.66,428,128.54
2024-02-27,服装,华东,55700.2,221,252.04
2024-03-01,电子产品,华北,31517.92,461,68.37
2024-03-04,运动,华东,21797.97,128,170.3
2024-03-07,家居,东北,36014.5,287,125.49
2024-03-10,服装,华南,75198.4,474,158.65
2024-03-13,服装,西南,97644.4,416,234.72
2024-03-16,食品,西南,3454.34,378,9.14
2024-03-19,运动,华南,80421.37,443,181.54
2024-03-22,运动,华东,27414.13,404,67.86
2024-03-25,家居,华南,38871.94,20,1943.6
2024-03-28,家居,华北,20758.11,471,44.07
2024-03-31,服装,华南,31214.24,408,76.51
2024-04-03,家居,华北,3343.27,99,33.77
2024-04-06,食品,华北,28582.06,36,793.95
2024-04-09,运动,东北,64506.86,205,314.67
2024-04-12,电子产品,华北,33784.17,15,2252.28
2024-04-15,食品,华东,18678.62,493,37.89
2024-04-18,食品,华北,11732.3,223,52.61
2024-04-21,电子产品,西南,44203.27,262,168.71
2024-04-24,食品,华东,90051.01,98,918.89
2024-04-27,图书,东北,71169.88,1,71169.88
2024-04-30,运动,华南,68999.01,482,143.15
2024-05-03,运动,华北,37058.24,36,1029.4
2024-05-06,电子产品,华北,62692.57,340,184.39
2024-05-09,家居,华北,51205.37,342,149.72
2024-05-12,图书,华南,40837.93,152,268.67
2024-05-15,家居,华南,19992.57,341,58.63
2024-05-18,家居,东北,61936.16,155,399.59
2024-05-21,食品,华南,83538.87,156,535.51
2024-05-24,图书,华北,43559.21,297,146.66
2024-05-27,运动,华南,47034.09,227,207.2
2024-05-30,运动,华南,51606.46,407,126.8
2024-06-02,图书,东北,66226.39,146,453.61
2024-06-05,服装,华北,34183.97,420,81.39
2024-06-08,服装,华东,23239.81,102,227.84
2024-06-11,图书,华东,5575.63,244,22.85
2024-06-14,运动,东北,46086.47,454,101.51
2024-06-17,家居,西南,20249.49,357,56.72
2024-06-20,运动,华东,40565.93,76,533.76
2024-06-23,电子产品,西南,89373.37,441,202.66
