日期	城市	温度	湿度	天气	风速
2024-01-01	杭州	16.0	45.4	小雨	29.6
2024-01-02	成都	18.1	30.5	晴	25.9
2024-01-03	杭州	36.8	51.6	大雨	5.5
2024-01-04	成都	18.7	94.8	多云	21.1
2024-01-05	杭州	28.7	44.5	雷阵雨	26.1
2024-01-06	深圳	29.4	51.5	雷阵雨	22.4
2024-01-07	上海	27.7	61.6	小雨	8.1
2024-01-08	广州	9.3	40.3	阴	27.8
2024-01-09	上海	35.4	40.0	大雨	28.9
2024-01-10	杭州	3.8	48.2	小雨	24.9
2024-01-11	杭州	6.6	93.9	大雨	17.0
2024-01-12	杭州	11.6	43.6	晴	13.4
2024-01-13	成都	24.1	91.3	晴	27.5
2024-01-14	深圳	19.5	81.8	多云	18.2
2024-01-15	广州	9.6	32.4	小雨	19.7
2024-01-16	成都	3.6	76.8	大雨	4.2
2024-01-17	深圳	1.3	67.8	雷阵雨	11.3
2024-01-18	广州	24.8	61.5	阴	21.0
2024-01-19	北京	27.3	46.0	雷阵雨	5.7
2024-01-20	北京	10.5	68.9	雷阵雨	28.6
2024-01-21	深圳	34.3	50.5	晴	20.6
2024-01-22	深圳	21.4	34.8	多云	9.6
2024-01-23	成都	17.7	69.9	雷阵雨	23.8
2024-01-24	北京	24.1	91.3	大雨	22.8
2024-01-25	成都	35.2	79.6	大雨	2.1
2024-01-26	北京	14.8	48.4	雷阵雨	5.2
2024-01-27	上海	25.3	31.7	小雨	15.3
2024-01-28	成都	23.0	93.8	雷阵雨	15.2
2024-01-29	广州	28.6	47.7	小雨	4.0
2024-01-30	北京	31.1	41.3	雷阵雨	21.3
2024-01-31	深圳	31.7	43.8	大雨	23.4
2024-02-01	上海	28.4	34.7	大雨	2.3
2024-02-02	成都	-2.6	49.8	大雨	26.8
2024-02-03	杭州	5.3	80.1	小雨	17.1
2024-02-04	深圳	9.2	80.1	大雨	21.5
2024-02-05	广州	2.6	66.1	大雨	22.8
2024-02-06	北京	-2.2	64.2	雷阵雨	14.2
2024-02-07	深圳	2.1	35.9	雷阵雨	26.7
2024-02-08	北京	0.3	92.7	阴	18.6
2024-02-09	深圳	8.3	30.5	晴	3.9
2024-02-10	上海	-0.4	34.7	大雨	3.4
2024-02-11	北京	8.3	75.7	多云	14.8
2024-02-12	广州	17.6	65.8	晴	16.0
2024-02-13	成都	29.9	31.6	多云	0.7
2024-02-14	广州	0.0	52.4	小雨	5.0
2024-02-15	深圳	-1.2	87.7	晴	0.3
2024-02-16	广州	4.7	90.7	晴	29.2
2024-02-17	北京	14.8	72.8	多云	22.7
2024-02-18	北京	4.7	86.4	多云	4.7
2024-02-19	成都	23.1	34.9	雷阵雨	13.5
