col_01,col_02,col_03,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30
R1_C1,R1_C2,97.5,R1_C4,32.23,R1_C6,R1_C7,48.42,R1_C9,R1_C10,R1_C11,28.49,R1_C13,R1_C14,0.68,R1_C16,R1_C17,R1_C18,R1_C19,23.05,R1_C21,R1_C22,R1_C23,R1_C24,19.73,R1_C26,R1_C27,36.55,R1_C29,R1_C30
R2_C1,R2_C2,74.64,R2_C4,51.99,R2_C6,R2_C7,41.36,R2_C9,R2_C10,R2_C11,44.73,R2_C13,R2_C14,58.95,R2_C16,R2_C17,R2_C18,R2_C19,60.89,R2_C21,R2_C22,R2_C23,R2_C24,17.81,R2_C26,R2_C27,15.23,R2_C29,R2_C30
R3_C1,R3_C2,31.01,R3_C4,30.37,R3_C6,R3_C7,92.99,R3_C9,R3_C10,R3_C11,41.93,R3_C13,R3_C14,64.53,R3_C16,R3_C17,R3_C18,R3_C19,10.05,R3_C21,R3_C22,R3_C23,R3_C24,27.05,R3_C26,R3_C27,96.53,R3_C29,R3_C30
R4_C1,R4_C2,34.62,R4_C4,50.61,R4_C6,R4_C7,21.19,R4_C9,R4_C10,R4_C11,99.54,R4_C13,R4_C14,7.53,R4_C16,R4_C17,R4_C18,R4_C19,57.26,R4_C21,R4_C22,R4_C23,R4_C24,8.28,R4_C26,R4_C27,13.63,R4_C29,R4_C30
R5_C1,R5_C2,86.12,R5_C4,40.35,R5_C6,R5_C7,21.23,R5_C9,R5_C10,R5_C11,93.23,R5_C13,R5_C14,83.51,R5_C16,R5_C17,R5_C18,R5_C19,98.33,R5_C21,R5_C22,R5_C23,R5_C24,44.31,R5_C26,R5_C27,75.19,R5_C29,R5_C30
R6_C1,R6_C2,69.74,R6_C4,47.35,R6_C6,R6_C7,53.15,R6_C9,R6_C10,R6_C11,57.73,R6_C13,R6_C14,85.03,R6_C16,R6_C17,R6_C18,R6_C19,16.54,R6_C21,R6_C22,R6_C23,R6_C24,50.62,R6_C26,R6_C27,23.48,R6_C29,R6_C30
R7_C1,R7_C2,65.87,R7_C4,36.04,R7_C6,R7_C7,37.07,R7_C9,R7_C10,R7_C11,19.85,R7_C13,R7_C14,27.83,R7_C16,R7_C17,R7_C18,R7_C19,53.82,R7_C21,R7_C22,R7_C23,R7_C24,18.18,R7_C26,R7_C27,24.1,R7_C29,R7_C30
R8_C1,R8_C2,63.36,R8_C4,11.72,R8_C6,R8_C7,31.33,R8_C9,R8_C10,R8_C11,85.77,R8_C13,R8_C14,47.73,R8_C16,R8_C17,R8_C18,R8_C19,60.2,R8_C21,R8_C22,R8_C23,R8_C24,77.87,R8_C26,R8_C27,67.22,R8_C29,R8_C30
R9_C1,R9_C2,37.07,R9_C4,97.41,R9_C6,R9_C7,21.07,R9_C9,R9_C10,R9_C11,54.57,R9_C13,R9_C14,89.29,R9_C16,R9_C17,R9_C18,R9_C19,98.27,R9_C21,R9_C22,R9_C23,R9_C24,80.6,R9_C26,R9_C27,24.84,R9_C29,R9_C30
R10_C1,R10_C2,90.57,R10_C4,20.48,R10_C6,R10_C7,36.16,R10_C9,R10_C10,R10_C11,50.42,R10_C13,R10_C14,21.57,R10_C16,R10_C17,R10_C18,R10_C19,49.5,R10_C21,R10_C22,R10_C23,R10_C24,11.74,R10_C26,R10_C27,31.96,R10_C29,R10_C30
